id,per_square_meter_price
COL_289284,38885.2171375436
COL_289305,43487.668813771146
COL_289318,40714.676956672294
COL_289354,81841.63235784663
COL_289399,48660.34042444834
COL_289428,44689.18703745436
COL_289460,41508.038476491274
COL_289493,53884.965018724084
COL_289495,47083.11878844266
COL_289749,45633.591295436345
COL_289763,159790.5053649603
COL_289778,49331.25017500187
COL_289801,31977.25552782618
COL_289971,35351.25242043605
COL_290143,58200.748369335524
COL_290169,73677.42803129877
COL_290252,31975.33165237169
COL_290336,28855.731655490144
COL_290398,32562.50522201594
COL_290403,45449.61585693078
COL_290431,32941.876847655236
COL_290466,45778.15401626273
COL_290486,49134.18554394459
COL_290497,33678.7760127502
COL_290510,42537.83212034423
COL_290559,38991.15270330825
COL_290600,95335.83990985666
COL_290602,102026.3011847107
COL_290716,42750.99642906757
COL_290717,27770.936486350598
COL_290876,40922.85269252308
COL_290966,33866.456124045486
COL_291008,31342.752577120045
COL_291021,130435.13559505045
COL_291043,75708.3573650695
COL_291190,52532.23944189251
COL_291192,47802.74724413216
COL_291274,42459.866184023806
COL_291284,67044.0406450219
COL_291397,37551.69618157734
COL_291450,62366.41800651779
COL_291738,59129.835056513395
COL_291740,30127.410906748555
COL_291825,29533.511843899578
COL_291900,42843.508116981175
COL_292045,67035.3881394269
COL_292135,42273.76114689207
COL_292258,49335.50898076469
COL_292275,28944.23197298369
COL_292279,49417.35267434275
COL_292364,47932.88299722089
COL_292417,29360.287693999653
COL_292421,47074.870190172776
COL_292501,43681.94223322376
COL_292654,86619.5198694113
COL_292906,54490.31774769751
COL_292926,30344.43392023342
COL_293123,48984.12963160491
COL_293135,29037.774289568355
COL_293496,49619.30356469668
COL_293497,41565.61056898981
COL_293588,188688.75957157626
COL_293614,133988.5626908385
COL_293631,69837.36332048464
COL_293703,29906.65185866068
COL_293773,31987.237445013197
COL_293780,45207.52011805432
COL_293783,30513.65509811187
COL_293826,34619.92379043177
COL_293889,74957.83473089173
COL_293952,48063.14379183755
COL_293956,34845.68048381423
COL_294068,66465.79912489213
COL_294101,57086.93437627457
COL_294115,41916.00836658012
COL_294143,38297.578014258426
COL_294200,35775.08998131679
COL_294245,30597.744001997416
COL_294261,25402.463536823554
COL_294293,54412.617191573896
COL_294300,52671.96856597183
COL_294350,38024.65248924717
COL_294488,44059.979886515255
COL_294525,49596.098577426616
COL_294553,39736.30610330704
COL_294558,45435.80244178225
COL_294593,41333.66342877454
COL_294691,61538.00159628976
COL_294716,28513.294000673974
COL_294729,49968.37487358434
COL_294785,51429.38004850349
COL_294917,60621.205181001955
COL_294951,24913.15714431373
COL_294975,38164.60537379143
COL_295255,28560.04503115981
COL_295327,19490.44617568223
COL_295509,32703.180910935014
COL_295595,48034.93190347933
COL_296322,37952.81108446159
COL_296509,29416.30634550008
COL_296521,183307.03714062943
COL_296756,32112.3870837437
COL_296901,45127.12313748518
COL_297293,35068.07336147424
COL_297324,37956.30172364006
COL_297326,46885.54766021672
COL_297329,37392.23998908556
COL_297441,37778.721273850555
COL_297472,30551.736057694754
COL_297631,54555.61415729701
COL_297815,79884.52487251608
COL_298020,32459.208433087384
COL_298046,55668.55889780022
COL_298052,34668.914869097905
COL_298055,87299.98515833344
COL_298064,53162.66796717433
COL_298075,55329.13093975632
COL_298099,36252.64646341448
COL_298101,68740.55607055438
COL_298102,48845.00833767044
COL_298103,45845.465443312525
COL_298104,46150.46913938555
COL_298261,51925.958544334615
COL_298459,213404.45855746086
COL_298471,35754.398554615225
COL_298481,53679.25299688475
COL_298516,50963.91549062739
COL_298532,33007.13808067538
COL_298539,38960.46600908397
COL_298593,202266.55308210012
COL_298719,40851.204294145515
COL_298724,36304.88855190068
COL_298733,37373.45759621801
COL_298817,71595.07867262079
COL_298837,43710.863903150515
COL_298968,198342.72450853157
COL_299209,56033.469364893026
COL_299221,191320.1720088597
COL_299361,39148.98843316357
COL_299366,56022.73789666058
COL_299450,77468.05925148749
COL_299454,49623.99496340239
COL_299455,70558.66687231303
COL_299459,68395.61881246066
COL_299464,57384.80712831399
COL_299468,55223.29501444119
COL_299486,45836.37321937089
COL_299491,80847.17926149958
COL_299497,66810.09949457945
COL_299499,43929.69644095283
COL_299501,74175.79823703336
COL_299540,41231.65163562581
COL_299615,43319.820782677445
COL_299659,166105.44369506382
COL_299678,143415.87248289675
COL_299795,33328.122884933764
COL_299818,38670.83492177287
COL_299819,82059.55032645017
COL_299820,85444.59236301413
COL_299960,51236.52985598492
COL_300095,56062.53847190898
COL_300108,222449.30546642432
COL_300125,27438.63258958626
COL_300144,220311.64512247316
COL_300225,43799.27903194232
COL_300305,208338.70022266504
COL_300423,36130.94925542994
COL_300491,33196.97678762979
COL_300562,35814.31345287536
COL_300747,37018.724897183405
COL_300816,48739.67708043974
COL_300942,42775.27256046914
COL_300959,40155.07499888337
COL_300962,42363.609498068516
COL_301220,36482.98081523206
COL_301285,48024.968582318164
COL_301290,55671.81735511856
COL_301303,70214.47639963825
COL_301367,33823.42358963675
COL_301368,42658.68121368438
COL_301378,60582.04608739879
COL_301401,46350.60959233596
COL_301444,31416.844860497346
COL_301445,47870.17191393717
COL_301574,75173.33478260106
COL_301649,31843.403513622958
COL_301669,56135.45145205165
COL_301670,38490.735836108535
COL_301679,46764.51975839537
COL_301709,30826.06743209101
COL_301757,168745.08551002317
COL_301819,38836.90351173759
COL_301820,38551.62205453156
COL_301821,42755.8653600759
COL_301822,38063.78787560602
COL_301823,37027.648933480494
COL_301843,43209.18672019711
COL_301976,59011.34463685941
COL_301986,32539.07729270494
COL_302097,50134.845440865225
COL_302111,74899.84769890056
COL_302139,39736.949337272425
COL_302293,38342.55428049481
COL_302294,35306.3781722198
COL_302428,48511.4915558255
COL_302465,31700.396744557063
COL_302497,62123.42525033004
COL_302548,37933.973798298925
COL_302597,33716.30342822235
COL_302726,45107.29864491023
COL_302745,46435.21400494332
COL_302873,35230.77513054709
COL_302926,41787.78011255046
